@relation Dataset_ming1-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Gender numeric
@attribute customer_type numeric
@attribute inflight_wifi_service numeric
@attribute departure_arrival_time_convenient numeric
@attribute ease_of_online_booking numeric
@attribute gate_location numeric
@attribute food_and_drink numeric
@attribute online_boarding numeric
@attribute seat_comfort numeric
@attribute inflight_entertainment numeric
@attribute onboard_service numeric
@attribute leg_room_service numeric
@attribute baggage_handling numeric
@attribute checkin_service numeric
@attribute inflight_service numeric
@attribute cleanliness numeric
@attribute satisfaction {'neutral or dissatisfied',satisfied}

@data
1,1,5,2,5,3,5,5,5,3,3,2,2,5,1,5,satisfied
1,0,4,4,4,5,1,4,1,1,4,5,5,3,4,1,satisfied
1,1,2,3,2,3,5,2,5,5,3,2,3,4,4,5,'neutral or dissatisfied'
1,1,4,1,1,1,2,4,3,4,4,4,4,4,4,4,'neutral or dissatisfied'
1,0,1,1,2,2,1,2,1,1,3,2,1,2,1,1,'neutral or dissatisfied'
0,1,3,3,3,3,4,5,5,4,4,4,5,5,4,3,satisfied
0,1,2,2,4,2,4,4,4,4,5,3,4,5,4,4,satisfied
1,1,4,5,4,5,5,4,5,5,5,5,4,4,5,5,'neutral or dissatisfied'
1,1,3,3,3,3,4,4,4,4,1,1,5,1,5,4,satisfied
0,1,2,4,4,4,5,4,3,2,2,2,2,2,2,4,'neutral or dissatisfied'
0,1,2,2,2,2,4,4,4,4,5,4,5,4,5,4,satisfied
1,1,3,1,3,4,5,3,5,5,4,1,4,2,4,5,'neutral or dissatisfied'
1,1,2,2,2,2,5,5,5,2,2,2,2,4,2,3,satisfied
0,1,1,1,1,1,4,1,5,5,5,5,3,3,5,4,satisfied
0,1,1,2,1,3,3,4,3,5,5,1,5,4,5,2,'neutral or dissatisfied'
0,1,5,5,5,5,4,4,4,4,4,2,4,5,5,4,satisfied
1,1,1,1,1,1,1,3,3,1,1,1,1,2,1,3,'neutral or dissatisfied'
0,0,3,3,3,3,4,3,4,4,5,3,5,3,4,4,'neutral or dissatisfied'
0,1,4,3,4,5,4,1,4,3,3,4,5,4,3,3,'neutral or dissatisfied'
0,1,2,4,2,5,4,2,4,4,4,5,4,5,5,4,'neutral or dissatisfied'
0,1,1,1,3,1,5,5,4,4,4,4,4,5,4,4,satisfied
1,1,5,1,5,5,4,4,4,4,3,3,5,5,4,4,satisfied
1,1,3,4,4,4,3,4,3,3,2,5,5,2,1,3,satisfied
1,1,4,5,5,5,3,4,3,3,5,1,2,2,5,3,satisfied
1,1,2,3,3,3,2,2,2,2,3,1,4,1,3,2,'neutral or dissatisfied'
1,1,3,5,3,3,4,3,4,4,3,4,5,5,4,4,'neutral or dissatisfied'
1,1,2,2,2,2,2,4,5,5,5,5,5,3,5,5,satisfied
0,1,4,1,1,1,1,5,2,4,4,4,4,3,4,2,satisfied
1,1,2,3,3,3,2,2,2,2,2,2,2,3,3,2,'neutral or dissatisfied'
0,1,2,4,2,3,3,5,4,1,1,2,2,5,1,4,'neutral or dissatisfied'
0,1,4,2,2,2,3,3,2,4,4,4,4,5,4,3,satisfied
1,1,2,2,2,2,5,5,5,5,3,5,5,3,4,5,satisfied
0,1,3,2,3,3,1,3,1,1,4,5,4,3,4,1,'neutral or dissatisfied'
0,1,5,5,4,5,4,4,5,4,4,4,4,4,4,4,satisfied
0,0,2,3,3,4,2,2,2,2,1,2,4,1,4,2,'neutral or dissatisfied'
0,1,2,1,5,1,2,2,2,2,2,3,3,3,4,2,'neutral or dissatisfied'
0,1,3,3,3,4,1,3,1,1,2,2,4,4,4,1,'neutral or dissatisfied'
1,0,5,4,5,2,1,5,5,1,3,3,4,4,4,1,satisfied
1,1,1,1,1,1,3,5,5,4,4,4,4,3,4,5,satisfied
1,1,3,4,3,3,3,5,4,5,5,5,5,4,5,4,satisfied
1,1,3,4,3,2,3,3,3,3,3,4,4,5,4,3,'neutral or dissatisfied'
1,1,3,5,3,3,4,3,3,4,4,5,5,4,5,4,'neutral or dissatisfied'
0,1,2,3,2,1,4,2,4,4,4,5,2,3,4,4,'neutral or dissatisfied'
0,1,4,3,4,4,4,5,4,3,3,3,3,3,3,4,satisfied
0,1,4,2,4,3,5,3,4,4,4,4,4,2,4,4,'neutral or dissatisfied'
0,1,2,2,2,2,2,4,5,4,4,4,4,4,4,3,satisfied
0,1,2,4,1,1,2,1,2,2,3,3,5,5,5,2,'neutral or dissatisfied'
0,1,4,4,4,2,4,4,4,4,4,4,4,4,4,5,'neutral or dissatisfied'
1,1,1,4,1,3,3,4,4,3,3,1,3,1,3,1,'neutral or dissatisfied'
0,0,2,2,2,4,2,2,2,2,1,5,4,1,3,2,'neutral or dissatisfied'
0,1,2,2,2,2,4,4,4,5,5,5,5,4,5,5,satisfied
0,1,4,4,4,4,3,4,4,5,5,5,5,5,5,3,satisfied
0,1,2,2,2,2,3,4,4,4,4,4,4,4,4,5,satisfied
0,0,3,2,3,3,2,3,2,2,3,4,3,3,3,2,'neutral or dissatisfied'
0,1,3,3,4,4,4,4,4,4,4,5,3,3,3,4,'neutral or dissatisfied'
0,1,1,1,1,1,2,1,1,5,5,5,4,1,5,4,satisfied
1,1,4,3,3,3,3,4,3,3,1,3,3,3,4,3,satisfied
0,1,5,1,2,1,4,5,5,5,5,5,5,5,5,3,satisfied
1,1,1,2,1,4,1,1,1,1,2,2,4,3,4,1,'neutral or dissatisfied'
0,1,5,5,5,5,5,4,4,5,5,5,5,4,5,3,satisfied
1,1,5,5,5,5,2,5,4,5,5,5,5,4,5,4,satisfied
0,1,4,4,2,4,2,5,4,4,4,4,4,4,4,3,satisfied
1,1,3,3,5,3,3,5,5,5,5,5,5,3,5,3,satisfied
1,1,3,1,3,1,5,3,5,5,3,5,2,4,1,5,'neutral or dissatisfied'
0,1,3,5,4,5,1,3,3,3,3,3,3,1,3,2,'neutral or dissatisfied'
1,1,4,3,4,3,4,4,4,4,4,2,1,5,4,4,satisfied
1,1,3,4,3,5,4,3,4,4,3,2,5,2,2,4,'neutral or dissatisfied'
1,1,1,1,1,1,5,5,5,4,4,5,4,3,4,3,satisfied
0,1,5,5,5,5,5,5,5,4,4,4,4,4,4,4,satisfied
1,1,2,3,3,3,2,2,2,2,2,5,3,1,3,2,'neutral or dissatisfied'
0,1,2,2,3,2,4,5,4,3,3,4,3,3,3,5,satisfied
0,1,4,5,5,3,5,5,5,5,3,2,5,4,1,5,'neutral or dissatisfied'
0,0,3,3,3,3,4,3,4,4,2,2,3,1,4,4,'neutral or dissatisfied'
1,1,3,3,3,4,3,3,3,5,5,4,5,3,2,3,'neutral or dissatisfied'
0,1,3,5,5,5,5,4,4,3,3,3,3,3,3,4,'neutral or dissatisfied'
0,1,3,1,1,1,3,3,4,3,3,2,3,4,4,3,'neutral or dissatisfied'
0,0,1,5,1,3,3,1,3,3,4,4,5,4,5,3,'neutral or dissatisfied'
0,1,3,1,4,4,3,3,3,3,3,1,4,2,4,3,'neutral or dissatisfied'
0,0,0,0,0,3,5,0,5,5,3,2,5,5,4,5,satisfied
0,1,3,4,4,4,3,3,3,3,2,5,4,4,3,3,'neutral or dissatisfied'
1,1,2,1,1,1,2,2,2,2,3,2,2,3,3,2,'neutral or dissatisfied'
0,1,1,1,1,1,4,4,4,4,4,4,4,5,4,3,satisfied
0,1,1,5,5,5,1,1,1,1,3,3,3,3,3,1,'neutral or dissatisfied'
0,1,4,3,3,3,4,4,4,4,3,3,4,3,3,4,'neutral or dissatisfied'
0,1,2,2,2,2,5,4,4,4,4,4,4,3,4,4,satisfied
1,1,3,3,3,3,4,4,4,4,4,4,4,4,4,3,satisfied
1,0,1,5,1,5,4,1,4,4,5,4,5,5,4,4,'neutral or dissatisfied'
0,1,5,5,5,5,4,5,5,4,4,4,4,5,4,4,satisfied
0,1,4,4,4,1,3,4,5,1,1,4,1,5,1,3,'neutral or dissatisfied'
1,1,4,3,4,4,2,5,4,4,4,4,4,5,4,3,satisfied
0,1,2,2,2,2,1,3,2,1,1,2,1,4,1,1,'neutral or dissatisfied'
0,1,2,2,4,2,5,5,5,4,4,4,4,4,4,5,satisfied
0,1,2,4,2,1,5,2,5,5,3,4,5,3,5,5,'neutral or dissatisfied'
0,1,3,2,3,4,2,3,2,2,4,1,3,3,4,2,'neutral or dissatisfied'
1,1,4,4,4,3,1,4,1,1,4,4,5,3,4,1,'neutral or dissatisfied'
0,1,2,3,5,3,4,3,3,2,2,3,2,1,2,3,'neutral or dissatisfied'
1,1,1,4,2,3,1,2,1,1,5,5,5,3,4,1,'neutral or dissatisfied'
0,1,3,3,4,3,5,4,5,4,4,4,4,4,4,4,satisfied
1,1,2,2,2,2,3,4,4,4,4,4,4,5,4,5,satisfied
1,1,0,0,0,1,4,4,4,1,1,1,1,5,1,5,satisfied
0,0,1,2,1,3,3,1,3,3,4,4,2,3,3,3,'neutral or dissatisfied'
1,1,3,3,3,3,3,3,3,3,2,3,1,4,3,3,satisfied
0,1,4,4,4,2,5,4,5,4,4,4,4,3,4,3,'neutral or dissatisfied'
0,1,2,2,2,2,4,4,4,4,3,4,4,5,4,4,satisfied
1,1,3,5,5,5,2,4,3,1,1,1,3,2,1,2,'neutral or dissatisfied'
0,1,1,1,1,1,4,4,4,4,3,2,5,4,4,4,satisfied
0,0,3,5,3,1,1,3,1,1,4,2,1,2,1,1,'neutral or dissatisfied'
1,1,2,3,2,3,2,2,2,2,4,1,1,4,2,2,'neutral or dissatisfied'
1,1,3,2,3,4,1,3,1,1,1,2,4,3,4,1,'neutral or dissatisfied'
0,1,5,5,3,5,2,1,1,5,5,5,5,2,5,5,satisfied
1,1,4,4,4,4,3,4,4,4,4,4,4,4,4,3,satisfied
0,1,4,4,4,4,4,4,4,4,3,2,5,4,4,4,satisfied
1,1,5,2,2,2,5,5,5,5,3,5,1,2,2,5,satisfied
0,1,5,2,5,3,3,2,3,3,3,5,3,1,3,3,satisfied
1,1,2,5,1,1,3,4,4,5,5,1,5,5,5,5,'neutral or dissatisfied'
1,1,2,2,2,2,5,5,5,5,4,5,4,3,4,5,satisfied
1,1,5,5,5,5,3,3,1,4,4,4,4,4,4,3,satisfied
1,0,3,0,4,2,1,4,2,1,3,5,4,3,4,1,'neutral or dissatisfied'
0,1,2,2,2,2,3,5,5,4,4,4,4,5,4,5,satisfied
0,1,1,1,1,1,3,4,5,4,4,4,4,3,4,5,satisfied
0,1,1,5,4,3,1,4,1,1,5,4,4,3,5,1,'neutral or dissatisfied'
1,1,4,4,3,4,3,4,5,4,4,4,4,5,4,3,satisfied
1,1,2,5,2,4,2,2,2,2,5,3,3,4,5,2,'neutral or dissatisfied'
0,1,4,2,4,3,1,3,3,4,4,4,4,1,4,4,satisfied
0,1,1,2,2,2,1,1,1,1,4,5,3,2,3,1,'neutral or dissatisfied'
0,1,2,2,4,2,2,3,5,4,4,4,4,3,4,4,satisfied
0,1,2,3,3,3,2,3,2,2,2,3,2,2,2,1,'neutral or dissatisfied'
1,0,2,2,2,2,4,2,4,4,1,3,2,2,1,4,'neutral or dissatisfied'
1,1,4,4,3,4,4,5,4,4,4,4,4,3,4,4,satisfied
1,1,1,1,1,1,5,5,5,5,3,4,3,1,1,5,satisfied
0,0,3,3,3,4,3,1,1,3,3,4,4,1,4,1,'neutral or dissatisfied'
1,0,3,3,3,4,3,5,5,4,4,4,5,5,3,5,'neutral or dissatisfied'
1,1,4,3,3,3,4,4,4,4,3,3,5,5,2,4,satisfied
1,1,2,2,2,4,4,2,3,4,4,1,4,2,3,4,'neutral or dissatisfied'
1,1,2,4,2,5,4,2,4,4,5,3,1,5,3,4,'neutral or dissatisfied'
0,1,3,5,3,1,5,4,5,5,5,3,5,5,5,3,'neutral or dissatisfied'
0,1,3,5,3,4,2,3,1,2,3,2,4,5,5,2,'neutral or dissatisfied'
1,1,1,5,5,5,2,1,2,2,1,3,3,4,4,2,'neutral or dissatisfied'
0,1,3,5,3,2,3,5,4,5,5,3,5,4,5,3,'neutral or dissatisfied'
0,1,4,4,4,4,3,5,5,4,4,4,4,5,4,2,satisfied
0,1,1,1,1,1,4,4,5,4,4,4,4,4,4,3,satisfied
1,0,3,0,3,2,1,3,1,1,3,3,3,3,2,1,'neutral or dissatisfied'
1,1,3,3,3,3,2,3,2,2,3,5,4,3,3,2,'neutral or dissatisfied'
0,1,4,4,4,3,3,4,4,4,4,4,4,4,4,4,'neutral or dissatisfied'
1,0,1,1,1,4,3,1,3,3,2,5,3,4,4,3,'neutral or dissatisfied'
0,1,3,4,3,3,1,3,4,2,2,3,2,1,2,3,'neutral or dissatisfied'
1,1,2,5,2,1,1,2,5,1,3,4,5,5,4,1,'neutral or dissatisfied'
0,1,1,4,4,4,1,4,4,1,1,1,1,3,1,4,'neutral or dissatisfied'
0,1,5,5,5,2,4,5,4,4,5,5,3,3,4,4,satisfied
1,1,1,1,1,1,3,5,5,5,5,5,5,2,5,3,satisfied
1,1,4,4,5,4,4,3,3,5,2,3,3,3,1,3,satisfied
0,0,4,5,5,3,2,5,2,2,4,5,3,3,3,2,'neutral or dissatisfied'
0,1,2,5,5,5,4,3,3,2,2,2,2,3,2,2,'neutral or dissatisfied'
1,1,1,4,1,2,4,1,5,4,5,5,5,4,4,4,'neutral or dissatisfied'
0,1,2,2,2,3,2,4,3,4,4,2,4,4,4,1,'neutral or dissatisfied'
1,1,1,5,2,3,5,2,5,5,3,2,5,4,4,5,'neutral or dissatisfied'
1,0,4,1,3,3,2,3,2,2,4,4,2,3,2,2,'neutral or dissatisfied'
1,1,2,2,2,2,5,5,5,5,5,5,5,4,5,4,satisfied
0,1,2,1,2,2,4,2,4,4,4,3,3,2,3,4,'neutral or dissatisfied'
1,1,1,2,2,2,5,3,3,1,1,1,1,3,1,4,'neutral or dissatisfied'
0,1,3,4,3,5,2,3,5,1,1,3,1,5,1,5,'neutral or dissatisfied'
0,1,5,2,5,3,2,4,3,1,1,5,1,2,1,1,satisfied
1,1,3,3,3,3,5,4,4,4,4,4,4,3,4,5,satisfied
1,1,1,4,1,1,1,1,1,1,4,4,4,3,5,1,'neutral or dissatisfied'
1,1,3,5,3,3,4,3,4,4,5,5,5,5,5,4,'neutral or dissatisfied'
1,1,1,3,3,3,2,1,2,2,1,1,1,4,2,2,'neutral or dissatisfied'
1,1,2,2,2,2,4,4,4,4,3,2,4,5,5,4,satisfied
0,1,3,3,5,3,5,5,5,5,4,3,4,4,5,5,satisfied
0,1,5,2,2,2,5,5,3,5,5,4,4,5,4,5,satisfied
1,1,2,2,2,2,4,4,4,4,3,4,4,4,5,4,satisfied
0,1,4,3,3,3,2,1,3,4,4,4,4,1,4,2,satisfied
1,1,3,4,3,2,2,3,2,2,5,5,4,4,5,2,'neutral or dissatisfied'
1,1,1,3,1,2,5,1,5,5,1,4,3,1,3,5,'neutral or dissatisfied'
0,1,2,1,0,4,5,0,5,5,4,4,4,1,3,5,'neutral or dissatisfied'
0,1,1,1,1,1,4,4,4,4,3,3,4,3,5,4,satisfied
0,1,1,4,1,4,5,1,5,5,4,4,4,4,4,5,'neutral or dissatisfied'
0,1,4,2,2,2,5,4,1,4,4,4,4,2,4,1,satisfied
1,1,1,1,1,1,4,4,4,4,5,4,4,3,4,4,satisfied
1,1,4,4,4,4,2,4,4,4,4,4,4,3,4,5,satisfied
0,1,4,3,3,3,3,3,3,4,4,4,4,1,4,2,'neutral or dissatisfied'
0,0,5,5,5,3,5,5,5,5,4,5,3,2,5,5,satisfied
0,1,1,1,1,1,4,4,4,4,3,3,4,5,4,4,satisfied
1,1,1,1,1,1,5,4,4,4,4,4,4,5,4,5,satisfied
1,1,3,3,3,3,2,5,4,5,5,5,5,4,5,4,satisfied
1,1,1,1,1,1,3,4,3,3,4,5,5,5,4,3,satisfied
0,1,2,3,3,3,2,2,2,2,4,4,2,4,2,2,'neutral or dissatisfied'
0,0,4,4,4,4,5,4,5,5,1,4,4,4,4,5,'neutral or dissatisfied'
0,1,1,5,1,1,3,1,3,3,3,3,4,5,5,3,'neutral or dissatisfied'
1,1,3,3,3,3,2,5,5,5,5,5,5,5,5,3,satisfied
0,1,5,5,5,5,4,5,5,4,4,4,4,4,4,5,satisfied
0,1,0,0,0,2,3,3,3,3,4,3,5,5,4,3,satisfied
1,1,5,5,3,5,3,4,1,4,4,4,4,2,4,3,satisfied
0,1,5,5,5,5,1,5,1,5,5,5,3,2,5,4,satisfied
0,1,3,4,3,5,5,5,5,3,3,3,3,4,3,3,'neutral or dissatisfied'
0,0,3,2,2,4,2,2,2,2,2,3,3,2,3,2,'neutral or dissatisfied'
1,1,2,5,5,5,2,2,2,2,1,2,4,1,3,2,'neutral or dissatisfied'
0,1,1,3,1,4,4,3,3,2,2,1,2,1,2,2,'neutral or dissatisfied'
1,1,3,5,3,1,3,3,3,3,4,4,4,4,4,3,'neutral or dissatisfied'
0,1,3,3,3,3,3,3,3,3,4,4,3,4,3,3,'neutral or dissatisfied'
0,1,5,5,5,5,4,4,4,4,4,4,4,3,4,5,satisfied
0,1,4,3,4,4,3,3,4,5,5,4,5,1,5,1,'neutral or dissatisfied'
1,1,4,4,4,4,4,4,4,4,1,2,3,2,4,4,'neutral or dissatisfied'
1,0,4,4,4,4,5,4,5,5,2,1,4,2,4,5,'neutral or dissatisfied'
1,1,3,3,3,3,2,3,2,2,1,4,4,4,4,2,'neutral or dissatisfied'
0,1,4,5,4,1,5,4,5,2,2,4,3,5,2,4,'neutral or dissatisfied'
1,1,2,2,2,2,2,2,2,2,4,1,4,2,5,2,satisfied
0,0,3,3,3,3,2,3,2,2,4,1,2,1,1,2,'neutral or dissatisfied'
1,1,1,1,1,1,3,4,1,3,3,2,3,3,3,2,satisfied
1,0,4,4,4,4,3,4,3,3,3,2,3,4,4,3,'neutral or dissatisfied'
1,1,4,5,4,3,4,4,5,4,5,5,5,3,4,4,'neutral or dissatisfied'
1,1,4,5,5,5,4,4,4,4,1,1,1,2,3,4,'neutral or dissatisfied'
0,1,3,3,3,3,1,1,2,5,5,5,5,1,5,5,satisfied
0,1,0,0,0,1,1,0,1,1,3,4,5,5,5,1,satisfied
1,1,1,1,1,1,3,4,5,5,5,5,5,5,5,3,satisfied
1,1,5,5,5,5,3,4,5,5,5,5,5,3,5,5,satisfied
1,1,3,4,3,2,5,3,1,5,3,5,5,5,4,5,'neutral or dissatisfied'
0,1,5,1,3,1,3,5,4,5,5,5,5,2,5,1,satisfied
0,1,4,4,4,4,3,5,5,5,5,5,5,5,5,5,satisfied
1,1,5,5,5,5,4,5,5,5,5,5,5,4,5,3,satisfied
1,1,4,4,4,4,5,5,5,5,5,3,5,4,5,5,satisfied
0,0,3,4,3,4,3,3,3,3,3,2,3,1,4,3,'neutral or dissatisfied'
0,0,3,3,3,3,5,3,5,5,2,1,3,3,4,5,'neutral or dissatisfied'
1,1,1,1,1,1,4,4,5,5,5,5,5,4,5,4,satisfied
1,0,2,2,2,3,2,2,4,2,1,3,3,1,4,2,'neutral or dissatisfied'
0,1,1,5,1,4,4,4,5,3,3,1,3,4,3,4,'neutral or dissatisfied'
1,1,3,3,3,3,4,4,4,3,2,5,4,4,5,4,satisfied
1,1,3,5,3,2,3,3,3,3,5,5,5,5,5,3,'neutral or dissatisfied'
1,1,3,5,3,5,1,3,4,1,4,2,4,4,4,1,'neutral or dissatisfied'
1,1,2,0,2,3,3,2,3,3,5,5,4,5,4,3,'neutral or dissatisfied'
1,1,3,3,3,3,3,3,3,3,1,4,3,3,4,3,'neutral or dissatisfied'
0,1,4,4,4,4,4,3,3,4,4,4,4,3,4,2,'neutral or dissatisfied'
0,1,1,1,1,1,2,1,1,4,4,4,4,5,4,3,satisfied
0,1,2,5,2,4,3,2,1,3,5,4,5,3,4,3,'neutral or dissatisfied'
0,1,1,4,1,2,1,1,1,1,4,5,4,4,4,1,'neutral or dissatisfied'
0,1,1,5,1,3,2,5,5,5,5,1,5,4,5,3,'neutral or dissatisfied'
0,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,'neutral or dissatisfied'
0,1,3,3,3,3,3,4,5,4,4,4,4,3,4,5,satisfied
1,1,1,0,0,4,2,1,5,2,2,5,3,2,4,2,'neutral or dissatisfied'
0,1,2,3,3,3,2,3,3,4,4,4,2,1,4,1,'neutral or dissatisfied'
0,1,2,2,2,2,2,4,4,4,4,4,4,4,4,3,satisfied
1,1,5,5,4,5,4,5,5,4,4,4,4,3,4,4,satisfied
0,1,5,5,5,5,3,4,2,4,4,4,4,2,4,2,satisfied
1,1,0,0,0,3,1,0,1,1,3,1,1,1,2,1,satisfied
0,1,2,4,2,2,3,4,4,2,2,2,1,5,2,5,'neutral or dissatisfied'
1,1,5,3,5,4,5,5,3,5,4,3,4,4,3,5,satisfied
0,0,3,5,4,3,1,4,1,1,3,5,5,4,5,1,'neutral or dissatisfied'
0,1,3,3,3,3,4,4,4,4,4,3,1,1,2,4,satisfied
1,1,3,2,3,3,3,3,3,3,3,2,4,2,3,3,'neutral or dissatisfied'
0,1,3,3,3,3,1,3,1,1,2,4,4,4,3,1,'neutral or dissatisfied'
0,0,1,1,1,3,3,1,3,3,4,5,3,3,4,3,'neutral or dissatisfied'
1,0,2,0,2,3,4,2,3,4,4,3,1,1,3,4,'neutral or dissatisfied'
0,1,0,0,0,3,3,5,4,1,1,1,1,4,1,3,satisfied
1,0,1,3,1,4,3,1,3,3,2,1,3,4,5,3,'neutral or dissatisfied'
1,1,5,5,4,5,3,3,3,3,4,3,5,3,5,3,satisfied
1,1,5,4,5,4,3,5,3,3,4,4,5,3,4,3,satisfied
0,1,2,1,1,1,4,1,2,2,2,2,2,5,2,3,satisfied
0,1,2,1,1,1,3,2,3,3,3,2,3,2,3,4,'neutral or dissatisfied'
0,1,2,1,1,1,5,2,4,2,2,2,2,3,2,1,satisfied
1,1,2,3,3,3,3,4,3,2,2,2,2,2,2,3,'neutral or dissatisfied'
0,1,4,4,4,3,1,4,1,1,5,3,4,5,5,1,'neutral or dissatisfied'
1,1,4,0,0,3,4,0,4,4,5,2,5,5,4,4,'neutral or dissatisfied'
0,1,0,4,0,4,4,5,5,4,3,5,5,3,5,4,satisfied
0,1,1,4,1,1,2,1,2,2,3,3,4,4,4,2,'neutral or dissatisfied'
1,1,4,4,4,4,5,4,5,5,2,3,5,1,4,5,'neutral or dissatisfied'
1,1,3,4,3,2,1,3,1,1,3,3,4,5,4,1,'neutral or dissatisfied'
1,1,2,4,2,4,1,2,1,1,4,5,5,2,4,1,'neutral or dissatisfied'
1,1,5,4,5,3,3,5,3,3,2,4,4,1,5,3,satisfied
0,1,5,5,4,5,4,1,2,5,5,5,5,4,5,4,satisfied
1,1,3,4,3,4,4,4,3,3,3,2,3,2,3,2,'neutral or dissatisfied'
1,0,4,4,4,4,2,4,1,2,2,4,3,2,4,2,'neutral or dissatisfied'
0,1,5,5,5,5,2,4,5,4,4,4,4,5,4,5,satisfied
1,1,1,1,1,1,4,4,5,5,5,4,5,4,5,5,satisfied
0,1,4,1,1,1,1,5,4,4,4,4,4,3,4,1,satisfied
0,0,2,2,2,4,1,2,5,1,3,4,3,3,4,1,'neutral or dissatisfied'
1,1,5,5,5,5,5,4,4,3,3,4,3,4,3,5,satisfied
1,1,4,1,4,3,2,4,2,2,1,5,3,2,3,2,satisfied
0,1,3,1,1,1,4,4,4,3,3,3,3,4,3,1,'neutral or dissatisfied'
0,1,3,3,3,3,5,5,4,4,4,4,4,5,4,5,satisfied
0,1,4,1,1,1,4,4,4,4,5,2,3,4,3,4,satisfied
0,1,3,3,3,3,4,4,5,4,4,4,4,4,4,5,satisfied
0,1,5,5,4,5,3,4,4,5,5,5,5,5,5,4,satisfied
1,1,2,5,2,2,4,2,4,4,3,1,3,4,2,4,'neutral or dissatisfied'
1,1,2,2,2,2,3,4,4,5,5,5,5,5,5,5,satisfied
1,1,4,4,4,4,3,4,5,5,5,5,5,4,5,3,satisfied
1,1,2,4,2,1,4,2,4,4,5,5,5,5,5,4,'neutral or dissatisfied'
1,1,5,5,5,5,4,4,4,4,5,4,1,5,5,4,satisfied
0,1,5,3,3,3,5,4,5,5,5,5,5,5,5,3,satisfied
0,1,4,1,1,1,4,4,4,4,4,2,1,2,4,4,satisfied
1,0,2,2,2,3,1,2,1,1,4,2,4,3,4,1,'neutral or dissatisfied'
0,0,3,3,3,4,3,3,3,3,3,4,4,4,4,3,'neutral or dissatisfied'
0,1,2,2,2,1,1,1,2,5,5,2,5,4,5,4,'neutral or dissatisfied'
1,1,1,1,1,1,4,4,4,4,4,4,5,4,4,4,satisfied
0,1,1,3,3,3,1,1,1,1,2,4,3,4,2,1,'neutral or dissatisfied'
0,1,3,3,3,3,5,3,5,5,3,5,5,5,5,5,'neutral or dissatisfied'
1,1,4,5,4,4,4,4,4,4,3,3,5,5,5,4,satisfied
0,1,4,4,4,4,4,5,5,5,5,5,5,5,5,4,satisfied
0,1,2,4,2,5,2,5,4,1,1,2,1,4,1,4,'neutral or dissatisfied'
1,1,4,4,4,4,2,5,5,4,4,4,4,3,4,3,satisfied
1,1,5,5,5,5,4,4,4,4,3,3,5,3,4,4,satisfied
0,0,3,3,3,4,1,3,1,1,4,2,5,3,5,1,'neutral or dissatisfied'
0,1,3,4,3,2,4,5,4,2,2,3,2,5,2,3,'neutral or dissatisfied'
0,0,1,1,1,3,1,1,1,1,3,4,1,1,4,1,'neutral or dissatisfied'
1,1,2,3,3,3,2,2,2,2,3,2,3,3,3,2,'neutral or dissatisfied'
1,1,3,5,4,5,3,3,2,3,3,3,3,2,3,4,'neutral or dissatisfied'
0,0,3,0,3,3,2,3,2,2,4,4,5,4,5,2,'neutral or dissatisfied'
1,1,2,2,2,2,2,2,2,2,3,4,4,2,4,2,'neutral or dissatisfied'
0,1,4,2,5,2,4,4,4,5,1,5,2,4,4,4,satisfied
1,1,4,5,4,4,2,4,5,2,2,4,2,3,2,3,'neutral or dissatisfied'
1,0,4,4,4,3,2,4,2,2,4,4,5,5,5,2,satisfied
1,1,1,1,1,1,5,5,5,5,5,2,3,2,5,5,satisfied
0,1,3,3,3,4,5,3,5,5,5,1,5,4,2,5,'neutral or dissatisfied'
1,1,2,4,2,3,3,2,5,3,4,1,3,3,4,3,'neutral or dissatisfied'
1,1,3,3,3,3,4,3,5,4,3,2,3,4,2,4,'neutral or dissatisfied'
1,1,3,5,0,3,1,0,1,1,2,4,2,2,4,1,'neutral or dissatisfied'
0,1,2,2,2,2,4,5,5,5,5,5,5,3,5,3,satisfied
0,1,2,1,1,1,3,4,3,2,2,2,2,3,2,4,'neutral or dissatisfied'
1,1,3,2,3,3,5,3,5,5,4,3,4,1,3,5,'neutral or dissatisfied'
1,1,4,4,4,4,4,4,4,4,5,5,3,4,4,4,satisfied
1,1,4,4,4,4,2,4,5,5,5,5,5,3,5,4,satisfied
0,0,3,5,3,3,5,3,5,5,3,5,3,1,3,5,'neutral or dissatisfied'
1,1,1,2,1,3,1,1,1,3,1,3,4,1,4,1,'neutral or dissatisfied'
0,1,3,2,5,2,3,2,3,3,3,3,3,4,3,4,'neutral or dissatisfied'
0,1,2,2,2,3,2,2,2,2,4,1,3,4,4,2,'neutral or dissatisfied'
0,1,4,4,4,4,4,4,2,4,4,1,4,3,3,4,'neutral or dissatisfied'
1,1,2,5,0,4,4,0,4,4,4,4,4,4,5,4,'neutral or dissatisfied'
1,1,3,3,5,5,3,3,3,3,3,1,4,3,4,3,'neutral or dissatisfied'
0,1,1,4,1,1,5,1,5,5,5,4,5,3,4,5,'neutral or dissatisfied'
1,1,5,5,5,5,2,3,4,3,3,4,3,3,3,2,satisfied
1,1,3,4,5,4,3,2,3,3,3,4,2,4,3,3,'neutral or dissatisfied'
0,1,5,5,5,5,4,4,5,5,5,5,5,3,5,4,satisfied
